STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA
S01075,548QR,I096,2017-09-23T14:00:00-04:00,2017-09-23T16:00:00-04:00,VFR,Pattern
S01047,684TM,I010,2017-09-23T14:00:00-04:00,2017-09-23T16:00:00-04:00,VFR,Pattern
S00841,811AX,I053,2017-09-23T09:00:00-04:00,2017-09-23T11:00:00-04:00,VFR,Pattern
S01017,157ZA,I096,2017-09-23T11:00:00-04:00,2017-09-23T13:00:00-04:00,VFR,Pattern
S00816,217PQ,I072,2017-09-23T09:00:00-04:00,2017-09-23T11:00:00-04:00,VFR,Pattern
S01034,157ZA,I061,2017-09-23T09:00:00-04:00,2017-09-23T11:00:00-04:00,VFR,Pattern
S01168,133CZ,I061,2017-09-24T11:00:00-04:00,2017-09-24T13:00:00-04:00,VFR,Pattern
S00868,548QR,I072,2017-09-24T11:00:00-04:00,2017-09-24T14:00:00-04:00,VFR,Practice Area
S01090,426JQ,I053,2017-09-24T11:00:00-04:00,2017-09-24T13:00:00-04:00,VFR,Pattern
S01107,426JQ,I061,2017-09-24T13:00:00-04:00,2017-09-24T15:00:00-04:00,VFR,Pattern
S00934,133CZ,I053,2017-09-24T13:00:00-04:00,2017-09-24T15:00:00-04:00,VFR,Pattern
S00985,548QR,I072,2017-09-24T14:00:00-04:00,2017-09-24T16:00:00-04:00,VFR,Pattern
S00873,133CZ,I053,2017-09-24T15:00:00-04:00,2017-09-24T17:00:00-04:00,VFR,Pattern
S01079,426JQ,I061,2017-09-24T15:00:00-04:00,2017-09-24T17:00:00-04:00,VFR,Pattern
S00829,811AX,I097,2017-09-24T11:00:00-04:00,2017-09-24T13:00:00-04:00,VFR,Pattern
S00967,811AX,I077,2017-09-24T13:00:00-04:00,2017-09-24T15:00:00-04:00,VFR,Pattern
S01183,811AX,I097,2017-09-24T15:00:00-04:00,2017-09-24T17:00:00-04:00,VFR,Pattern
S01003,157ZA,I077,2017-09-24T11:00:00-04:00,2017-09-24T13:00:00-04:00,VFR,Pattern
S00663,684TM,I097,2017-09-24T13:00:00-04:00,2017-09-24T15:00:00-04:00,VFR,Pattern
S00786,684TM,I077,2017-09-24T15:00:00-04:00,2017-09-24T17:00:00-04:00,VFR,Pattern
S00744,684TM,I003,2017-09-24T10:00:00-04:00,2017-09-24T12:00:00-04:00,VFR,Practice Area
S01172,217PQ,I096,2017-09-24T11:00:00-04:00,2017-09-24T14:00:00-04:00,VFR,Cross Country
S00941,157ZA,I010,2017-09-24T13:00:00-04:00,2017-09-24T15:00:00-04:00,VFR,Pattern
S00943,157ZA,I010,2017-09-24T15:00:00-04:00,2017-09-24T17:00:00-04:00,VFR,Pattern
S01032,548QR,I072,2017-09-24T09:00:00-04:00,2017-09-24T11:00:00-04:00,VFR,Pattern
S00989,548QR,I061,2017-09-25T09:00:00-04:00,2017-09-25T11:00:00-04:00,VFR,Pattern
S01003,684TM,I053,2017-09-25T09:00:00-04:00,2017-09-25T11:00:00-04:00,VFR,Practice Area
S01004,157ZA,I072,2017-09-25T09:00:00-04:00,2017-09-25T11:00:00-04:00,VFR,Pattern
S01051,684TM,I053,2017-09-25T12:00:00-04:00,2017-09-25T14:00:00-04:00,VFR,Pattern
S01206,157ZA,I072,2017-09-25T12:00:00-04:00,2017-09-25T14:00:00-04:00,VFR,Pattern
S01145,548QR,I076,2017-09-25T12:00:00-04:00,2017-09-25T14:00:00-04:00,VFR,Pattern
S01203,548QR,I053,2017-09-25T14:00:00-04:00,2017-09-25T16:00:00-04:00,VFR,Pattern
S01176,426JQ,I076,2017-09-25T09:00:00-04:00,2017-09-25T11:00:00-04:00,VFR,Pattern
S00847,157ZA,,2017-09-25T14:00:00-04:00,2017-09-25T16:00:00-04:00,IFR,Pattern
S01204,426JQ,I061,2017-09-25T12:00:00-04:00,2017-09-25T14:00:00-04:00,VFR,Pattern
S01064,684TM,I061,2017-09-25T14:00:00-04:00,2017-09-25T17:00:00-04:00,VFR,Cross Country
S01158,133CZ,I072,2017-09-25T14:00:00-04:00,2017-09-25T16:00:00-04:00,VFR,Pattern
S01194,426JQ,I076,2017-09-25T14:00:00-04:00,2017-09-25T16:00:00-04:00,VFR,Pattern
S01133,133CZ,I097,2017-09-25T09:00:00-04:00,2017-09-25T11:00:00-04:00,VFR,Pattern
S01152,133CZ,I097,2017-09-25T12:00:00-04:00,2017-09-25T14:00:00-04:00,VFR,Pattern
S01206,254SE,I076,2017-09-26T09:00:00-04:00,2017-09-26T12:00:00-04:00,VFR,Cross Country
S00974,157ZA,I053,2017-09-26T09:00:00-04:00,2017-09-26T12:00:00-04:00,VFR,Practice Area
S01145,684TM,I061,2017-09-26T09:00:00-04:00,2017-09-26T12:00:00-04:00,VFR,Practice Area
S01203,157ZA,I053,2017-09-26T13:00:00-04:00,2017-09-26T15:00:00-04:00,VFR,Practice Area
S01176,133CZ,I076,2017-09-26T13:00:00-04:00,2017-09-26T15:00:00-04:00,VFR,Pattern
S00990,548QR,,2017-09-26T08:00:00-04:00,2017-09-26T12:00:00-04:00,VFR,Cross Country
S00847,684TM,,2017-09-26T12:00:00-04:00,2017-09-26T14:00:00-04:00,IFR,Pattern
S01204,426JQ,I097,2017-09-26T09:00:00-04:00,2017-09-26T11:00:00-04:00,IFR,Pattern
S01064,548QR,I061,2017-09-26T13:00:00-04:00,2017-09-26T15:00:00-04:00,VFR,Pattern
S00827,254SE,,2017-09-26T13:00:00-04:00,2017-09-26T15:00:00-04:00,VFR,Pattern
S01158,426JQ,I060,2017-09-26T13:00:00-04:00,2017-09-26T16:00:00-04:00,VFR,Practice Area
S01194,133CZ,I010,2017-09-26T08:00:00-04:00,2017-09-26T10:00:00-04:00,VFR,Pattern
S00939,684TM,I097,2017-09-26T14:00:00-04:00,2017-09-26T16:00:00-04:00,IFR,Practice Area
S01124,426JQ,I097,2017-09-26T11:00:00-04:00,2017-09-26T13:00:00-04:00,VFR,Pattern
S00874,254SE,I076,2017-09-27T09:00:00-04:00,2017-09-27T11:00:00-04:00,VFR,Pattern
S01051,157ZA,I061,2017-09-27T09:00:00-04:00,2017-09-27T11:00:00-04:00,VFR,Pattern
S01206,548QR,I053,2017-09-27T09:00:00-04:00,2017-09-27T11:00:00-04:00,VFR,Pattern
S01082,684TM,I076,2017-09-27T11:00:00-04:00,2017-09-27T13:00:00-04:00,VFR,Pattern
S01145,217PQ,I053,2017-09-27T11:00:00-04:00,2017-09-27T13:00:00-04:00,VFR,Pattern
S00990,217PQ,,2017-09-27T08:00:00-04:00,2017-09-27T10:00:00-04:00,VFR,Pattern
S01204,426JQ,I061,2017-09-27T11:00:00-04:00,2017-09-27T15:00:00-04:00,VFR,Cross Country
S00827,684TM,,2017-09-27T08:00:00-04:00,2017-09-27T10:00:00-04:00,VFR,Pattern
S01188,254SE,I053,2017-09-27T13:00:00-04:00,2017-09-27T15:00:00-04:00,VFR,Pattern
S00564,548QR,,2017-09-27T11:00:00-04:00,2017-09-27T13:00:00-04:00,IFR,Pattern
S00980,157ZA,I076,2017-09-27T13:00:00-04:00,2017-09-27T15:00:00-04:00,VFR,Pattern
S01133,426JQ,I003,2017-09-27T08:00:00-04:00,2017-09-27T11:00:00-04:00,VFR,Practice Area
S00939,217PQ,I032,2017-09-27T13:00:00-04:00,2017-09-27T16:00:00-04:00,IFR,Practice Area
S00812,157ZA,,2017-09-27T11:00:00-04:00,2017-09-27T13:00:00-04:00,VFR,Pattern
S01152,426JQ,I053,2017-09-27T15:00:00-04:00,2017-09-27T17:00:00-04:00,VFR,Pattern
S01124,684TM,I077,2017-09-27T13:00:00-04:00,2017-09-27T16:00:00-04:00,VFR,Practice Area
S01141,254SE,I076,2017-09-27T15:00:00-04:00,2017-09-27T17:00:00-04:00,VFR,Pattern
S00549,217PQ,I032,2017-09-27T17:00:00-04:00,2017-09-27T20:00:00-04:00,IFR,Practice Area
S00974,157ZA,I072,2017-09-28T09:00:00-04:00,2017-09-28T11:00:00-04:00,VFR,Practice Area
S01188,254SE,I076,2017-09-28T09:00:00-04:00,2017-09-28T11:00:00-04:00,VFR,Pattern
S00564,217PQ,,2017-09-28T08:00:00-04:00,2017-09-28T10:00:00-04:00,IFR,Pattern
S01194,811AX,I072,2017-09-28T11:00:00-04:00,2017-09-28T13:00:00-04:00,VFR,Pattern
S00939,217PQ,I077,2017-09-28T10:00:00-04:00,2017-09-28T12:00:00-04:00,IFR,Pattern
S00812,157ZA,,2017-09-28T11:00:00-04:00,2017-09-28T13:00:00-04:00,VFR,Practice Area
S01136,426JQ,I076,2017-09-28T11:00:00-04:00,2017-09-28T13:00:00-04:00,VFR,Pattern
S01163,811AX,I076,2017-09-28T13:00:00-04:00,2017-09-28T15:00:00-04:00,VFR,Pattern
S00880,254SE,I077,2017-09-28T12:00:00-04:00,2017-09-28T14:00:00-04:00,IFR,Pattern
S01167,426JQ,I072,2017-09-28T13:00:00-04:00,2017-09-28T15:00:00-04:00,VFR,Pattern
S00919,217PQ,,2017-09-28T12:00:00-04:00,2017-09-28T14:00:00-04:00,VFR,Pattern
S01141,157ZA,I060,2017-09-28T13:00:00-04:00,2017-09-28T16:00:00-04:00,VFR,Practice Area
S01088,254SE,I076,2017-09-28T15:00:00-04:00,2017-09-28T17:00:00-04:00,VFR,Practice Area
S01180,811AX,I072,2017-09-28T15:00:00-04:00,2017-09-28T17:00:00-04:00,VFR,Practice Area
S00549,254SE,I060,2017-09-28T17:00:00-04:00,2017-09-28T19:00:00-04:00,IFR,Pattern
S00874,254SE,I076,2017-09-29T14:00:00-04:00,2017-09-29T17:00:00-04:00,VFR,Practice Area
S01004,157ZA,I072,2017-09-29T14:00:00-04:00,2017-09-29T16:00:00-04:00,VFR,Pattern
S01045,217PQ,I060,2017-09-29T14:00:00-04:00,2017-09-29T16:00:00-04:00,VFR,Pattern
S01163,426JQ,I097,2017-09-29T14:00:00-04:00,2017-09-29T16:00:00-04:00,VFR,Pattern
S01167,811AX,I032,2017-09-29T14:00:00-04:00,2017-09-29T16:00:00-04:00,VFR,Pattern
S00629,254SE,I061,2017-09-30T12:00:00-04:00,2017-09-30T14:00:00-04:00,VFR,Pattern
S00877,133CZ,I053,2017-09-30T11:00:00-04:00,2017-09-30T13:00:00-04:00,VFR,Pattern
S01006,811AX,I072,2017-09-30T12:00:00-04:00,2017-09-30T14:00:00-04:00,VFR,Pattern
S00811,133CZ,I053,2017-09-30T13:00:00-04:00,2017-09-30T16:00:00-04:00,VFR,Practice Area
S00833,426JQ,I072,2017-09-30T14:00:00-04:00,2017-09-30T16:00:00-04:00,VFR,Pattern
S00914,811AX,I061,2017-09-30T14:00:00-04:00,2017-09-30T16:00:00-04:00,VFR,Practice Area
S01003,217PQ,I097,2017-09-30T12:00:00-04:00,2017-09-30T14:00:00-04:00,VFR,Pattern
S01063,426JQ,I077,2017-09-30T12:00:00-04:00,2017-09-30T14:00:00-04:00,VFR,Pattern
S01069,548QR,I060,2017-09-30T13:00:00-04:00,2017-09-30T15:00:00-04:00,VFR,Practice Area
S01103,157ZA,I077,2017-09-30T14:00:00-04:00,2017-09-30T16:00:00-04:00,VFR,Pattern
S01071,217PQ,I097,2017-09-30T14:00:00-04:00,2017-09-30T16:00:00-04:00,IFR,Pattern
S00491,254SE,I010,2017-09-30T14:00:00-04:00,2017-09-30T17:00:00-04:00,VFR,Practice Area
S01162,548QR,I060,2017-09-30T15:00:00-04:00,2017-09-30T17:00:00-04:00,VFR,Pattern
S01072,157ZA,I010,2017-09-30T12:00:00-04:00,2017-09-30T14:00:00-04:00,VFR,Pattern
S00880,157ZA,I097,2017-09-30T09:00:00-04:00,2017-09-30T12:00:00-04:00,IFR,Practice Area
S00891,249SM,I061,2017-10-01T14:00:00-04:00,2017-10-01T17:00:00-04:00,VFR,Practice Area
S01073,133CZ,I053,2017-10-01T14:00:00-04:00,2017-10-01T17:00:00-04:00,VFR,Practice Area
S00814,426JQ,I061,2017-10-01T09:00:00-04:00,2017-10-01T11:00:00-04:00,VFR,Pattern
S01155,133CZ,I053,2017-10-01T09:00:00-04:00,2017-10-01T11:00:00-04:00,VFR,Pattern
S00439,548QR,I072,2017-10-01T14:00:00-04:00,2017-10-01T17:00:00-04:00,VFR,Practice Area
S01069,254SE,I072,2017-10-01T09:00:00-04:00,2017-10-01T11:00:00-04:00,VFR,Pattern
S00904,811AX,I077,2017-10-01T09:00:00-04:00,2017-10-01T11:00:00-04:00,VFR,Pattern
S00887,811AX,I053,2017-10-01T11:00:00-04:00,2017-10-01T13:00:00-04:00,VFR,Pattern
S01111,426JQ,I097,2017-10-01T14:00:00-04:00,2017-10-01T16:00:00-04:00,VFR,Practice Area
S01054,811AX,I077,2017-10-01T14:00:00-04:00,2017-10-01T16:00:00-04:00,VFR,Pattern
S00966,133CZ,I061,2017-10-01T11:00:00-04:00,2017-10-01T13:00:00-04:00,VFR,Pattern
S00584,157ZA,I010,2017-10-01T08:00:00-04:00,2017-10-01T11:00:00-04:00,VFR,Practice Area
S01075,684TM,I097,2017-10-01T09:00:00-04:00,2017-10-01T11:00:00-04:00,VFR,Pattern
S01079,426JQ,I072,2017-10-01T11:00:00-04:00,2017-10-01T13:00:00-04:00,VFR,Pattern
S00943,548QR,I003,2017-10-01T08:00:00-04:00,2017-10-01T10:00:00-04:00,VFR,Pattern
S01172,217PQ,I077,2017-10-01T11:00:00-04:00,2017-10-01T13:00:00-04:00,VFR,Pattern
S01032,217PQ,I096,2017-10-01T09:00:00-04:00,2017-10-01T11:00:00-04:00,VFR,Pattern
S00720,254SE,I003,2017-10-01T14:00:00-04:00,2017-10-01T16:00:00-04:00,VFR,Pattern
S01034,217PQ,I096,2017-10-01T14:00:00-04:00,2017-10-01T16:00:00-04:00,VFR,Pattern
S01086,684TM,I010,2017-10-01T14:00:00-04:00,2017-10-01T16:00:00-04:00,VFR,Pattern
S00919,157ZA,,2017-10-01T12:00:00-04:00,2017-10-01T15:00:00-04:00,VFR,Practice Area
S00549,548QR,I097,2017-10-01T11:00:00-04:00,2017-10-01T13:00:00-04:00,IFR,Pattern
S00989,254SE,I072,2017-10-02T09:00:00-04:00,2017-10-02T11:00:00-04:00,VFR,Practice Area
S00980,157ZA,I076,2017-10-02T09:00:00-04:00,2017-10-02T11:00:00-04:00,VFR,Pattern
S01152,811AX,I061,2017-10-02T09:00:00-04:00,2017-10-02T11:00:00-04:00,VFR,Pattern
S01206,548QR,I053,2017-10-02T09:00:00-04:00,2017-10-02T11:00:00-04:00,VFR,Pattern
S00919,254SE,I061,2017-10-02T14:00:00-04:00,2017-10-02T16:00:00-04:00,VFR,Pattern
S01158,811AX,I076,2017-10-02T14:00:00-04:00,2017-10-02T16:00:00-04:00,VFR,Pattern
S01145,157ZA,I072,2017-10-02T14:00:00-04:00,2017-10-02T17:00:00-04:00,VFR,Cross Country
S01188,684TM,I053,2017-10-02T14:00:00-04:00,2017-10-02T16:00:00-04:00,VFR,Pattern
S01023,684TM,I097,2017-10-02T09:00:00-04:00,2017-10-02T11:00:00-04:00,VFR,Pattern
S00990,217PQ,,2017-10-02T09:00:00-04:00,2017-10-02T11:00:00-04:00,VFR,Pattern
S01204,426JQ,I032,2017-10-02T14:00:00-04:00,2017-10-02T16:00:00-04:00,VFR,Practice Area
S01141,217PQ,I097,2017-10-02T14:00:00-04:00,2017-10-02T16:00:00-04:00,VFR,Pattern
S01136,133CZ,I096,2017-10-02T14:00:00-04:00,2017-10-02T17:00:00-04:00,VFR,Cross Country
S01163,133CZ,I010,2017-10-02T09:00:00-04:00,2017-10-02T11:00:00-04:00,VFR,Pattern
S01203,548QR,I010,2017-10-02T14:00:00-04:00,2017-10-02T16:00:00-04:00,VFR,Pattern
S01180,426JQ,I096,2017-10-02T09:00:00-04:00,2017-10-02T11:00:00-04:00,VFR,Pattern
S00564,548QR,I032,2017-10-02T18:00:00-04:00,2017-10-02T21:00:00-04:00,IFR,Practice Area
S01161,738GG,I076,2017-10-03T09:00:00-04:00,2017-10-03T11:00:00-04:00,VFR,Pattern
S01128,738GG,I076,2017-10-03T11:00:00-04:00,2017-10-03T13:00:00-04:00,VFR,Pattern
S01191,738GG,I053,2017-10-03T13:00:00-04:00,2017-10-03T15:00:00-04:00,VFR,Pattern
S01086,217PQ,I061,2017-10-03T09:00:00-04:00,2017-10-03T11:00:00-04:00,VFR,Practice Area
S01152,133CZ,I053,2017-10-03T09:00:00-04:00,2017-10-03T11:00:00-04:00,VFR,Pattern
S01206,684TM,I053,2017-10-03T11:00:00-04:00,2017-10-03T13:00:00-04:00,VFR,Pattern
S00919,157ZA,,2017-10-03T08:00:00-04:00,2017-10-03T10:00:00-04:00,VFR,Practice Area
S01158,811AX,I061,2017-10-03T11:00:00-04:00,2017-10-03T13:00:00-04:00,VFR,Pattern
S01003,254SE,I076,2017-10-03T13:00:00-04:00,2017-10-03T15:00:00-04:00,VFR,Practice Area
S01188,684TM,I061,2017-10-03T13:00:00-04:00,2017-10-03T15:00:00-04:00,VFR,Pattern
S01023,254SE,I061,2017-10-03T15:00:00-04:00,2017-10-03T17:00:00-04:00,VFR,Practice Area
S01167,426JQ,I053,2017-10-03T15:00:00-04:00,2017-10-03T17:00:00-04:00,VFR,Pattern
S00990,254SE,,2017-10-03T08:00:00-04:00,2017-10-03T11:00:00-04:00,VFR,Practice Area
S01204,811AX,I076,2017-10-03T15:00:00-04:00,2017-10-03T17:00:00-04:00,VFR,Pattern
S01176,426JQ,I097,2017-10-03T09:00:00-04:00,2017-10-03T12:00:00-04:00,VFR,Cross Country
S01141,217PQ,I097,2017-10-03T12:00:00-04:00,2017-10-03T14:00:00-04:00,VFR,Pattern
S01136,133CZ,I032,2017-10-03T13:00:00-04:00,2017-10-03T15:00:00-04:00,VFR,Pattern
S01163,811AX,I060,2017-10-03T13:00:00-04:00,2017-10-03T15:00:00-04:00,VFR,Pattern
S01203,548QR,I097,2017-10-03T14:00:00-04:00,2017-10-03T16:00:00-04:00,VFR,Practice Area
S01180,133CZ,I032,2017-10-03T15:00:00-04:00,2017-10-03T17:00:00-04:00,VFR,Practice Area
S01064,217PQ,I060,2017-10-03T15:00:00-04:00,2017-10-03T17:00:00-04:00,VFR,Pattern
S00874,684TM,I010,2017-10-03T08:00:00-04:00,2017-10-03T10:00:00-04:00,VFR,Practice Area
S01124,548QR,I096,2017-10-03T09:00:00-04:00,2017-10-03T11:00:00-04:00,VFR,Pattern
S00880,157ZA,I010,2017-10-03T10:00:00-04:00,2017-10-03T12:00:00-04:00,IFR,Pattern
S00847,548QR,,2017-10-03T11:00:00-04:00,2017-10-03T14:00:00-04:00,IFR,Practice Area
S01209,254SE,I096,2017-10-03T11:00:00-04:00,2017-10-03T13:00:00-04:00,VFR,Pattern
S00549,157ZA,,2017-10-03T12:00:00-04:00,2017-10-03T14:00:00-04:00,IFR,Pattern
S01133,157ZA,I010,2017-10-03T14:00:00-04:00,2017-10-03T16:00:00-04:00,VFR,Practice Area
S00827,684TM,I096,2017-10-03T15:00:00-04:00,2017-10-03T17:00:00-04:00,VFR,Pattern
S01161,738GG,I053,2017-10-04T09:00:00-04:00,2017-10-04T11:00:00-04:00,VFR,Pattern
S01128,738GG,I061,2017-10-04T11:00:00-04:00,2017-10-04T14:00:00-04:00,VFR,Practice Area
S00989,157ZA,I076,2017-10-04T09:00:00-04:00,2017-10-04T11:00:00-04:00,VFR,Pattern
S01191,738GG,I076,2017-10-04T14:00:00-04:00,2017-10-04T16:00:00-04:00,VFR,Practice Area
S01045,217PQ,I061,2017-10-04T09:00:00-04:00,2017-10-04T11:00:00-04:00,VFR,Practice Area
S01206,684TM,I053,2017-10-04T11:00:00-04:00,2017-10-04T13:00:00-04:00,VFR,Pattern
S01145,548QR,I076,2017-10-04T11:00:00-04:00,2017-10-04T13:00:00-04:00,VFR,Pattern
S00974,157ZA,I053,2017-10-04T13:00:00-04:00,2017-10-04T16:00:00-04:00,VFR,Practice Area
S01167,436MK,I061,2017-10-04T14:00:00-04:00,2017-10-04T16:00:00-04:00,VFR,Pattern
S01204,811AX,I077,2017-10-04T09:00:00-04:00,2017-10-04T11:00:00-04:00,VFR,Practice Area
S01176,811AX,I077,2017-10-04T11:00:00-04:00,2017-10-04T13:00:00-04:00,VFR,Pattern
S01163,426JQ,I060,2017-10-04T13:00:00-04:00,2017-10-04T15:00:00-04:00,VFR,Pattern
S01088,684TM,I032,2017-10-04T13:00:00-04:00,2017-10-04T16:00:00-04:00,VFR,Practice Area
S01064,217PQ,I077,2017-10-04T13:00:00-04:00,2017-10-04T15:00:00-04:00,VFR,Practice Area
S01124,217PQ,I077,2017-10-04T15:00:00-04:00,2017-10-04T17:00:00-04:00,VFR,Pattern
S00880,548QR,I060,2017-10-04T15:00:00-04:00,2017-10-04T17:00:00-04:00,IFR,Pattern
S00847,254SE,,2017-10-04T08:00:00-04:00,2017-10-04T10:00:00-04:00,IFR,Pattern
S00939,684TM,I003,2017-10-04T08:00:00-04:00,2017-10-04T10:00:00-04:00,IFR,Pattern
S01209,254SE,I003,2017-10-04T10:00:00-04:00,2017-10-04T14:00:00-04:00,VFR,Cross Country
S00549,254SE,I003,2017-10-04T14:00:00-04:00,2017-10-04T17:00:00-04:00,IFR,Practice Area
S01194,133CZ,I096,2017-10-04T09:00:00-04:00,2017-10-04T11:00:00-04:00,VFR,Pattern
S00827,548QR,,2017-10-04T08:00:00-04:00,2017-10-04T11:00:00-04:00,VFR,Practice Area
S00812,217PQ,,2017-10-04T11:00:00-04:00,2017-10-04T13:00:00-04:00,VFR,Pattern
S00564,157ZA,,2017-10-04T11:00:00-04:00,2017-10-04T13:00:00-04:00,IFR,Practice Area
S01004,254SE,I076,2017-10-05T15:00:00-04:00,2017-10-05T17:00:00-04:00,VFR,Practice Area
S01086,548QR,I072,2017-10-05T15:00:00-04:00,2017-10-05T17:00:00-04:00,VFR,Practice Area
S01045,217PQ,I076,2017-10-05T13:00:00-04:00,2017-10-05T15:00:00-04:00,VFR,Pattern
S01003,217PQ,I077,2017-10-05T15:00:00-04:00,2017-10-05T17:00:00-04:00,VFR,Pattern
S00939,684TM,I032,2017-10-05T15:00:00-04:00,2017-10-05T17:00:00-04:00,IFR,Pattern
S00549,157ZA,I060,2017-10-05T15:00:00-04:00,2017-10-05T17:00:00-04:00,IFR,Pattern
S01194,811AX,I003,2017-10-05T15:00:00-04:00,2017-10-05T17:00:00-04:00,VFR,Pattern
S00980,446BU,I072,2017-10-06T13:00:00-04:00,2017-10-06T15:00:00-04:00,VFR,Pattern
S01113,684TM,I076,2017-10-06T13:00:00-04:00,2017-10-06T16:00:00-04:00,VFR,Practice Area
S00939,217PQ,I060,2017-10-06T13:00:00-04:00,2017-10-06T15:00:00-04:00,IFR,Pattern
S01133,217PQ,I072,2017-10-06T15:00:00-04:00,2017-10-06T17:00:00-04:00,VFR,Pattern
S01194,811AX,I097,2017-10-06T13:00:00-04:00,2017-10-06T15:00:00-04:00,VFR,Pattern
S01069,157ZA,I077,2017-10-06T13:00:00-04:00,2017-10-06T15:00:00-04:00,VFR,Pattern
S00812,548QR,,2017-10-06T13:00:00-04:00,2017-10-06T16:00:00-04:00,VFR,Practice Area
S01130,738GG,I053,2017-10-07T09:00:00-04:00,2017-10-07T12:00:00-04:00,VFR,Practice Area
S01059,738GG,I053,2017-10-07T12:00:00-04:00,2017-10-07T14:00:00-04:00,VFR,Pattern
S01031,738GG,I061,2017-10-07T14:00:00-04:00,2017-10-07T17:00:00-04:00,VFR,Practice Area
S00717,548QR,I072,2017-10-07T09:00:00-04:00,2017-10-07T11:00:00-04:00,VFR,Pattern
S01044,426JQ,I061,2017-10-07T09:00:00-04:00,2017-10-07T11:00:00-04:00,VFR,Pattern
S00963,811AX,I061,2017-10-07T11:00:00-04:00,2017-10-07T13:00:00-04:00,VFR,Practice Area
S00729,426JQ,I072,2017-10-07T11:00:00-04:00,2017-10-07T13:00:00-04:00,VFR,Pattern
S00935,811AX,I072,2017-10-07T13:00:00-04:00,2017-10-07T15:00:00-04:00,VFR,Pattern
S00952,426JQ,I053,2017-10-07T14:00:00-04:00,2017-10-07T16:00:00-04:00,VFR,Pattern
S00861,811AX,I072,2017-10-07T15:00:00-04:00,2017-10-07T17:00:00-04:00,VFR,Pattern
S01027,811AX,I097,2017-10-07T09:00:00-04:00,2017-10-07T11:00:00-04:00,VFR,Pattern
S00772,133CZ,I077,2017-10-07T09:00:00-04:00,2017-10-07T11:00:00-04:00,VFR,Pattern
S00956,133CZ,I097,2017-10-07T11:00:00-04:00,2017-10-07T14:00:00-04:00,VFR,Cross Country
S01082,684TM,I077,2017-10-07T11:00:00-04:00,2017-10-07T13:00:00-04:00,VFR,Pattern
S01183,133CZ,I097,2017-10-07T14:00:00-04:00,2017-10-07T16:00:00-04:00,VFR,Pattern
S00786,157ZA,I060,2017-10-07T13:00:00-04:00,2017-10-07T16:00:00-04:00,VFR,Practice Area
S01184,254SE,I077,2017-10-07T13:00:00-04:00,2017-10-07T15:00:00-04:00,VFR,Pattern
S01177,254SE,I077,2017-10-07T15:00:00-04:00,2017-10-07T17:00:00-04:00,VFR,Pattern
S01017,157ZA,I003,2017-10-07T08:00:00-04:00,2017-10-07T10:00:00-04:00,VFR,Pattern
S00943,684TM,I010,2017-10-07T08:00:00-04:00,2017-10-07T10:00:00-04:00,VFR,Pattern
S01213,254SE,I096,2017-10-07T09:00:00-04:00,2017-10-07T11:00:00-04:00,VFR,Pattern
S01072,217PQ,I010,2017-10-07T10:00:00-04:00,2017-10-07T12:00:00-04:00,VFR,Pattern
S00682,157ZA,I003,2017-10-07T10:00:00-04:00,2017-10-07T12:00:00-04:00,VFR,Practice Area
S00663,548QR,I096,2017-10-07T11:00:00-04:00,2017-10-07T13:00:00-04:00,VFR,Practice Area
S01172,217PQ,I003,2017-10-07T12:00:00-04:00,2017-10-07T14:00:00-04:00,VFR,Pattern
S01148,684TM,I096,2017-10-07T13:00:00-04:00,2017-10-07T15:00:00-04:00,VFR,Pattern
S01047,548QR,I010,2017-10-07T13:00:00-04:00,2017-10-07T15:00:00-04:00,VFR,Pattern
S01071,217PQ,I003,2017-10-07T14:00:00-04:00,2017-10-07T16:00:00-04:00,VFR,Pattern
S01088,548QR,I010,2017-10-07T15:00:00-04:00,2017-10-07T17:00:00-04:00,VFR,Pattern
S01162,684TM,I096,2017-10-07T15:00:00-04:00,2017-10-07T17:00:00-04:00,VFR,Pattern
S01201,738GG,I061,2017-10-08T09:00:00-04:00,2017-10-08T11:00:00-04:00,VFR,Practice Area
S01199,811AX,I072,2017-10-08T09:00:00-04:00,2017-10-08T11:00:00-04:00,VFR,Pattern
S00681,217PQ,I053,2017-10-08T09:00:00-04:00,2017-10-08T12:00:00-04:00,VFR,Practice Area
S00766,811AX,I061,2017-10-08T11:00:00-04:00,2017-10-08T14:00:00-04:00,VFR,Cross Country
S00841,426JQ,I072,2017-10-08T11:00:00-04:00,2017-10-08T13:00:00-04:00,VFR,Pattern
S00678,548QR,I053,2017-10-08T12:00:00-04:00,2017-10-08T15:00:00-04:00,VFR,Practice Area
S01196,738GG,I072,2017-10-08T13:00:00-04:00,2017-10-08T15:00:00-04:00,VFR,Pattern
S00908,426JQ,I061,2017-10-08T14:00:00-04:00,2017-10-08T17:00:00-04:00,VFR,Practice Area
S01035,133CZ,I097,2017-10-08T09:00:00-04:00,2017-10-08T12:00:00-04:00,VFR,Practice Area
S00964,133CZ,I053,2017-10-08T15:00:00-04:00,2017-10-08T17:00:00-04:00,VFR,Pattern
S01175,738GG,I072,2017-10-08T15:00:00-04:00,2017-10-08T17:00:00-04:00,VFR,Pattern
S01121,426JQ,I077,2017-10-08T09:00:00-04:00,2017-10-08T11:00:00-04:00,VFR,Pattern
